,A,B,C,D,E,F,G,H,I
1939,1142.030819,1970.769529,463.8224902,90.30255352,257.2727343,222.4801852,8705.11075,7940.451193,157311.4855
1940,1142.030819,1970.769529,463.8224902,90.30255352,257.2727343,222.4801852,8705.11075,7940.451193,157311.4855
1941,1142.030819,1970.769529,463.8224902,90.30255352,257.2727343,222.4801852,8705.11075,7940.451193,157311.4855
1942,1142.030819,1970.769529,463.8224902,90.30255352,257.2727343,222.4801852,8705.11075,7940.451193,157311.4855
1943,1142.030819,1970.769529,463.8224902,90.30255352,257.2727343,222.4801852,8705.11075,7940.451193,157311.4855
1944,1142.030819,1970.769529,463.8224902,90.30255352,257.2727343,222.4801852,8705.11075,7940.451193,157311.4855
1945,1142.030819,1970.769529,463.8224902,90.30255352,257.2727343,222.4801852,8705.11075,7940.451193,157311.4855
1946,1142.030819,1970.769529,463.8224902,90.30255352,257.2727343,222.4801852,8705.11075,7940.451193,157311.4855
1947,1142.030819,1970.769529,463.8224902,90.30255352,257.2727343,222.4801852,8705.11075,7940.451193,157311.4855
1948,1142.030819,1970.769529,463.8224902,90.30255352,257.2727343,222.4801852,8705.11075,7940.451193,157311.4855
1949,1142.030819,1970.769529,463.8224902,90.30255352,257.2727343,222.4801852,8705.11075,7940.451193,157311.4855
1950,1142.030819,1970.769529,463.8224902,90.30255352,257.2727343,222.4801852,8705.11075,7940.451193,157311.4855
1951,1142.030819,1970.769529,463.8224902,90.30255352,257.2727343,222.4801852,8705.11075,7940.451193,157311.4855
1952,1142.030819,1970.769529,463.8224902,90.30255352,257.2727343,222.4801852,8705.11075,7940.451193,157311.4855
1953,1323.759089,1022.231048,1351.268802,53.07507306,206.5292821,111.2882476,6080.952404,5909.879014,92619.37172
1954,1323.759089,1022.231048,1351.268802,53.07507306,206.5292821,111.2882476,6080.952404,5909.879014,92619.37172
1955,1323.759089,1022.231048,1351.268802,53.07507306,206.5292821,111.2882476,6080.952404,5909.879014,92619.37172
1956,1323.759089,1022.231048,1351.268802,53.07507306,206.5292821,111.2882476,6080.952404,5909.879014,92619.37172
1957,1323.759089,1022.231048,1351.268802,53.07507306,206.5292821,111.2882476,6080.952404,5909.879014,92619.37172
1958,1323.759089,1022.231048,1351.268802,53.07507306,206.5292821,111.2882476,6080.952404,5909.879014,92619.37172
1959,1323.759089,1022.231048,1351.268802,53.07507306,206.5292821,111.2882476,6080.952404,5909.879014,92619.37172
1960,1323.759089,1022.231048,1351.268802,53.07507306,206.5292821,111.2882476,6080.952404,5909.879014,92619.37172
1961,1323.759089,1022.231048,1351.268802,53.07507306,206.5292821,111.2882476,6080.952404,5909.879014,92619.37172
1962,1323.759089,1022.231048,1351.268802,53.07507306,206.5292821,111.2882476,6080.952404,5909.879014,92619.37172
1963,1323.759089,1022.231048,1351.268802,53.07507306,206.5292821,111.2882476,6080.952404,5909.879014,92619.37172
1964,1323.759089,1022.231048,1351.268802,53.07507306,206.5292821,111.2882476,6080.952404,5909.879014,92619.37172
1965,1323.759089,1022.231048,1351.268802,53.07507306,206.5292821,111.2882476,6080.952404,5909.879014,92619.37172
1966,1323.759089,1022.231048,1351.268802,53.07507306,206.5292821,111.2882476,6080.952404,5909.879014,92619.37172
1967,1323.759089,1022.231048,1351.268802,53.07507306,206.5292821,111.2882476,6080.952404,5909.879014,92619.37172
1968,1323.759089,1022.231048,1351.268802,53.07507306,206.5292821,111.2882476,6080.952404,5909.879014,92619.37172
1969,1323.759089,1022.231048,1351.268802,53.07507306,206.5292821,111.2882476,6080.952404,5909.879014,92619.37172
1970,1323.759089,1022.231048,1351.268802,53.07507306,206.5292821,111.2882476,6080.952404,5909.879014,92619.37172
1971,1323.759089,1022.231048,1351.268802,53.07507306,206.5292821,111.2882476,6080.952404,5909.879014,92619.37172
1972,1323.759089,1022.231048,1351.268802,53.07507306,206.5292821,111.2882476,6080.952404,5909.879014,92619.37172
1973,1323.759089,1022.231048,1351.268802,53.07507306,206.5292821,111.2882476,6080.952404,5909.879014,92619.37172
1974,709.9895064,1738.145971,1053.753002,82.59900817,190.1974269,204.3959568,10958.44958,14712.64562,74742.34999
1975,709.9895064,1738.145971,1053.753002,82.59900817,190.1974269,204.3959568,10958.44958,14712.64562,74742.34999
1976,709.9895064,1738.145971,1053.753002,82.59900817,190.1974269,204.3959568,10958.44958,14712.64562,74742.34999
1977,709.9895064,1738.145971,1053.753002,82.59900817,190.1974269,204.3959568,10958.44958,14712.64562,74742.34999
1978,709.9895064,1738.145971,1053.753002,82.59900817,190.1974269,204.3959568,10958.44958,14712.64562,74742.34999
1979,709.9895064,1738.145971,1053.753002,82.59900817,190.1974269,204.3959568,10958.44958,14712.64562,74742.34999
1980,709.9895064,1738.145971,1053.753002,82.59900817,190.1974269,204.3959568,10958.44958,14712.64562,74742.34999
1981,709.9895064,1738.145971,1053.753002,82.59900817,190.1974269,204.3959568,10958.44958,14712.64562,74742.34999
1982,709.9895064,1738.145971,1053.753002,82.59900817,190.1974269,204.3959568,10958.44958,14712.64562,74742.34999
1983,709.9895064,1738.145971,1053.753002,82.59900817,190.1974269,204.3959568,10958.44958,14712.64562,74742.34999
1984,709.9895064,1738.145971,1053.753002,82.59900817,190.1974269,204.3959568,10958.44958,14712.64562,74742.34999
1985,709.9895064,1738.145971,1053.753002,82.59900817,190.1974269,204.3959568,10958.44958,14712.64562,74742.34999
1986,709.9895064,1738.145971,1053.753002,82.59900817,190.1974269,204.3959568,10958.44958,14712.64562,74742.34999
1987,709.9895064,1738.145971,1053.753002,82.59900817,190.1974269,204.3959568,10958.44958,14712.64562,74742.34999
1988,709.9895064,1738.145971,1053.753002,82.59900817,190.1974269,204.3959568,10958.44958,14712.64562,74742.34999
1989,709.9895064,1738.145971,1053.753002,82.59900817,190.1974269,204.3959568,10958.44958,14712.64562,74742.34999
1990,709.9895064,1738.145971,1053.753002,82.59900817,190.1974269,204.3959568,10958.44958,14712.64562,74742.34999
1991,709.9895064,1738.145971,1053.753002,82.59900817,190.1974269,204.3959568,10958.44958,14712.64562,74742.34999
1992,709.9895064,1738.145971,1053.753002,82.59900817,190.1974269,204.3959568,10958.44958,14712.64562,74742.34999
1993,709.9895064,1738.145971,1053.753002,82.59900817,190.1974269,204.3959568,10958.44958,14712.64562,74742.34999
1994,709.9895064,1738.145971,1053.753002,82.59900817,190.1974269,204.3959568,10958.44958,14712.64562,74742.34999
1995,1543.575123,703.7931895,896.4537048,65.03651741,129.8026202,136.7061139,16669.11321,4833.376173,72832.10496
1996,1543.575123,703.7931895,896.4537048,65.03651741,129.8026202,136.7061139,16669.11321,4833.376173,72832.10496
1997,1543.575123,703.7931895,896.4537048,65.03651741,129.8026202,136.7061139,16669.11321,4833.376173,72832.10496
1998,1543.575123,703.7931895,896.4537048,65.03651741,129.8026202,136.7061139,16669.11321,4833.376173,72832.10496
1999,1543.575123,703.7931895,896.4537048,65.03651741,129.8026202,136.7061139,16669.11321,4833.376173,72832.10496
2000,1543.575123,703.7931895,896.4537048,65.03651741,129.8026202,136.7061139,16669.11321,4833.376173,72832.10496
2001,1543.575123,703.7931895,896.4537048,65.03651741,129.8026202,136.7061139,16669.11321,4833.376173,72832.10496
2002,1543.575123,703.7931895,896.4537048,65.03651741,129.8026202,136.7061139,16669.11321,4833.376173,72832.10496
2003,1543.575123,703.7931895,896.4537048,65.03651741,129.8026202,136.7061139,16669.11321,4833.376173,72832.10496
2004,1543.575123,703.7931895,896.4537048,65.03651741,129.8026202,136.7061139,16669.11321,4833.376173,72832.10496
2005,1543.575123,703.7931895,896.4537048,65.03651741,129.8026202,136.7061139,16669.11321,4833.376173,72832.10496
2006,1543.575123,703.7931895,896.4537048,65.03651741,129.8026202,136.7061139,16669.11321,4833.376173,72832.10496
2007,1543.575123,703.7931895,896.4537048,65.03651741,129.8026202,136.7061139,16669.11321,4833.376173,72832.10496
2008,1543.575123,703.7931895,896.4537048,65.03651741,129.8026202,136.7061139,16669.11321,4833.376173,72832.10496
2009,1543.575123,703.7931895,896.4537048,65.03651741,129.8026202,136.7061139,16669.11321,4833.376173,72832.10496
2010,1543.575123,703.7931895,896.4537048,65.03651741,129.8026202,136.7061139,16669.11321,4833.376173,72832.10496
2011,1543.575123,703.7931895,896.4537048,65.03651741,129.8026202,136.7061139,16669.11321,4833.376173,72832.10496
2012,1543.575123,703.7931895,896.4537048,65.03651741,129.8026202,136.7061139,16669.11321,4833.376173,72832.10496
2013,1543.575123,703.7931895,896.4537048,65.03651741,129.8026202,136.7061139,16669.11321,4833.376173,72832.10496
2014,1543.575123,703.7931895,896.4537048,65.03651741,129.8026202,136.7061139,16669.11321,4833.376173,72832.10496
2015,1543.575123,703.7931895,896.4537048,65.03651741,129.8026202,136.7061139,16669.11321,4833.376173,72832.10496
2016,1289.817288,2943.817506,943.3616198,84.87622398,141.7154429,211.2118686,7069.18128,8171.173355,173591.3106
2017,1289.817288,2943.817506,943.3616198,84.87622398,141.7154429,211.2118686,7069.18128,8171.173355,173591.3106
2018,1289.817288,2943.817506,943.3616198,84.87622398,141.7154429,211.2118686,7069.18128,8171.173355,173591.3106
2019,1289.817288,2943.817506,943.3616198,84.87622398,141.7154429,211.2118686,7069.18128,8171.173355,173591.3106
2020,1289.817288,2943.817506,943.3616198,84.87622398,141.7154429,211.2118686,7069.18128,8171.173355,173591.3106
2021,1289.817288,2943.817506,943.3616198,84.87622398,141.7154429,211.2118686,7069.18128,8171.173355,173591.3106
2022,1289.817288,2943.817506,943.3616198,84.87622398,141.7154429,211.2118686,7069.18128,8171.173355,173591.3106
2023,1289.817288,2943.817506,943.3616198,84.87622398,141.7154429,211.2118686,7069.18128,8171.173355,173591.3106
2024,1289.817288,2943.817506,943.3616198,84.87622398,141.7154429,211.2118686,7069.18128,8171.173355,173591.3106
2025,1289.817288,2943.817506,943.3616198,84.87622398,141.7154429,211.2118686,7069.18128,8171.173355,173591.3106
2026,1289.817288,2943.817506,943.3616198,84.87622398,141.7154429,211.2118686,7069.18128,8171.173355,173591.3106
2027,1289.817288,2943.817506,943.3616198,84.87622398,141.7154429,211.2118686,7069.18128,8171.173355,173591.3106
2028,1289.817288,2943.817506,943.3616198,84.87622398,141.7154429,211.2118686,7069.18128,8171.173355,173591.3106
2029,1289.817288,2943.817506,943.3616198,84.87622398,141.7154429,211.2118686,7069.18128,8171.173355,173591.3106
2030,1289.817288,2943.817506,943.3616198,84.87622398,141.7154429,211.2118686,7069.18128,8171.173355,173591.3106
2031,1289.817288,2943.817506,943.3616198,84.87622398,141.7154429,211.2118686,7069.18128,8171.173355,173591.3106
2032,1289.817288,2943.817506,943.3616198,84.87622398,141.7154429,211.2118686,7069.18128,8171.173355,173591.3106
2033,1289.817288,2943.817506,943.3616198,84.87622398,141.7154429,211.2118686,7069.18128,8171.173355,173591.3106
2034,1289.817288,2943.817506,943.3616198,84.87622398,141.7154429,211.2118686,7069.18128,8171.173355,173591.3106
2035,1289.817288,2943.817506,943.3616198,84.87622398,141.7154429,211.2118686,7069.18128,8171.173355,173591.3106
2036,1289.817288,2943.817506,943.3616198,84.87622398,141.7154429,211.2118686,7069.18128,8171.173355,173591.3106
2037,1100.798667,1353.670426,973.1930251,50.77872315,117.1337064,119.7038116,8621.146825,7576.750059,259136.7746
2038,1100.798667,1353.670426,973.1930251,50.77872315,117.1337064,119.7038116,8621.146825,7576.750059,259136.7746
2039,1100.798667,1353.670426,973.1930251,50.77872315,117.1337064,119.7038116,8621.146825,7576.750059,259136.7746
2040,1100.798667,1353.670426,973.1930251,50.77872315,117.1337064,119.7038116,8621.146825,7576.750059,259136.7746
2041,1100.798667,1353.670426,973.1930251,50.77872315,117.1337064,119.7038116,8621.146825,7576.750059,259136.7746
2042,1100.798667,1353.670426,973.1930251,50.77872315,117.1337064,119.7038116,8621.146825,7576.750059,259136.7746
2043,1100.798667,1353.670426,973.1930251,50.77872315,117.1337064,119.7038116,8621.146825,7576.750059,259136.7746
2044,1100.798667,1353.670426,973.1930251,50.77872315,117.1337064,119.7038116,8621.146825,7576.750059,259136.7746
2045,1100.798667,1353.670426,973.1930251,50.77872315,117.1337064,119.7038116,8621.146825,7576.750059,259136.7746
2046,1100.798667,1353.670426,973.1930251,50.77872315,117.1337064,119.7038116,8621.146825,7576.750059,259136.7746
2047,1100.798667,1353.670426,973.1930251,50.77872315,117.1337064,119.7038116,8621.146825,7576.750059,259136.7746
2048,1100.798667,1353.670426,973.1930251,50.77872315,117.1337064,119.7038116,8621.146825,7576.750059,259136.7746
2049,1100.798667,1353.670426,973.1930251,50.77872315,117.1337064,119.7038116,8621.146825,7576.750059,259136.7746
2050,1100.798667,1353.670426,973.1930251,50.77872315,117.1337064,119.7038116,8621.146825,7576.750059,259136.7746
2051,1100.798667,1353.670426,973.1930251,50.77872315,117.1337064,119.7038116,8621.146825,7576.750059,259136.7746
2052,1100.798667,1353.670426,973.1930251,50.77872315,117.1337064,119.7038116,8621.146825,7576.750059,259136.7746
2053,1100.798667,1353.670426,973.1930251,50.77872315,117.1337064,119.7038116,8621.146825,7576.750059,259136.7746
2054,1100.798667,1353.670426,973.1930251,50.77872315,117.1337064,119.7038116,8621.146825,7576.750059,259136.7746
2055,1100.798667,1353.670426,973.1930251,50.77872315,117.1337064,119.7038116,8621.146825,7576.750059,259136.7746
2056,1100.798667,1353.670426,973.1930251,50.77872315,117.1337064,119.7038116,8621.146825,7576.750059,259136.7746
2057,1100.798667,1353.670426,973.1930251,50.77872315,117.1337064,119.7038116,8621.146825,7576.750059,259136.7746
2058,1745.220868,1150.692962,619.7905388,90.49065812,157.7787619,121.3803537,7359.457165,10145.46597,84937.07759
2059,1745.220868,1150.692962,619.7905388,90.49065812,157.7787619,121.3803537,7359.457165,10145.46597,84937.07759
2060,1745.220868,1150.692962,619.7905388,90.49065812,157.7787619,121.3803537,7359.457165,10145.46597,84937.07759
2061,1745.220868,1150.692962,619.7905388,90.49065812,157.7787619,121.3803537,7359.457165,10145.46597,84937.07759
2062,1745.220868,1150.692962,619.7905388,90.49065812,157.7787619,121.3803537,7359.457165,10145.46597,84937.07759
2063,1745.220868,1150.692962,619.7905388,90.49065812,157.7787619,121.3803537,7359.457165,10145.46597,84937.07759
2064,1745.220868,1150.692962,619.7905388,90.49065812,157.7787619,121.3803537,7359.457165,10145.46597,84937.07759
2065,1745.220868,1150.692962,619.7905388,90.49065812,157.7787619,121.3803537,7359.457165,10145.46597,84937.07759
2066,1745.220868,1150.692962,619.7905388,90.49065812,157.7787619,121.3803537,7359.457165,10145.46597,84937.07759
2067,1745.220868,1150.692962,619.7905388,90.49065812,157.7787619,121.3803537,7359.457165,10145.46597,84937.07759
2068,1745.220868,1150.692962,619.7905388,90.49065812,157.7787619,121.3803537,7359.457165,10145.46597,84937.07759
2069,1745.220868,1150.692962,619.7905388,90.49065812,157.7787619,121.3803537,7359.457165,10145.46597,84937.07759
2070,1745.220868,1150.692962,619.7905388,90.49065812,157.7787619,121.3803537,7359.457165,10145.46597,84937.07759
2071,1745.220868,1150.692962,619.7905388,90.49065812,157.7787619,121.3803537,7359.457165,10145.46597,84937.07759
2072,1745.220868,1150.692962,619.7905388,90.49065812,157.7787619,121.3803537,7359.457165,10145.46597,84937.07759
2073,1745.220868,1150.692962,619.7905388,90.49065812,157.7787619,121.3803537,7359.457165,10145.46597,84937.07759
2074,1745.220868,1150.692962,619.7905388,90.49065812,157.7787619,121.3803537,7359.457165,10145.46597,84937.07759
2075,1745.220868,1150.692962,619.7905388,90.49065812,157.7787619,121.3803537,7359.457165,10145.46597,84937.07759
2076,1745.220868,1150.692962,619.7905388,90.49065812,157.7787619,121.3803537,7359.457165,10145.46597,84937.07759
2077,1745.220868,1150.692962,619.7905388,90.49065812,157.7787619,121.3803537,7359.457165,10145.46597,84937.07759
2078,1745.220868,1150.692962,619.7905388,90.49065812,157.7787619,121.3803537,7359.457165,10145.46597,84937.07759
2079,1900.332779,822.7578259,1363.752883,41.8132366,130.4742749,171.2681849,4256.634235,10947.24781,154818.827
2080,1900.332779,822.7578259,1363.752883,41.8132366,130.4742749,171.2681849,4256.634235,10947.24781,154818.827
2081,1900.332779,822.7578259,1363.752883,41.8132366,130.4742749,171.2681849,4256.634235,10947.24781,154818.827
2082,1900.332779,822.7578259,1363.752883,41.8132366,130.4742749,171.2681849,4256.634235,10947.24781,154818.827
2083,1900.332779,822.7578259,1363.752883,41.8132366,130.4742749,171.2681849,4256.634235,10947.24781,154818.827
2084,1900.332779,822.7578259,1363.752883,41.8132366,130.4742749,171.2681849,4256.634235,10947.24781,154818.827
2085,1900.332779,822.7578259,1363.752883,41.8132366,130.4742749,171.2681849,4256.634235,10947.24781,154818.827
2086,1900.332779,822.7578259,1363.752883,41.8132366,130.4742749,171.2681849,4256.634235,10947.24781,154818.827
2087,1900.332779,822.7578259,1363.752883,41.8132366,130.4742749,171.2681849,4256.634235,10947.24781,154818.827
2088,1900.332779,822.7578259,1363.752883,41.8132366,130.4742749,171.2681849,4256.634235,10947.24781,154818.827
2089,1900.332779,822.7578259,1363.752883,41.8132366,130.4742749,171.2681849,4256.634235,10947.24781,154818.827
2090,1900.332779,822.7578259,1363.752883,41.8132366,130.4742749,171.2681849,4256.634235,10947.24781,154818.827
2091,1900.332779,822.7578259,1363.752883,41.8132366,130.4742749,171.2681849,4256.634235,10947.24781,154818.827
2092,1900.332779,822.7578259,1363.752883,41.8132366,130.4742749,171.2681849,4256.634235,10947.24781,154818.827
2093,1900.332779,822.7578259,1363.752883,41.8132366,130.4742749,171.2681849,4256.634235,10947.24781,154818.827
2094,1900.332779,822.7578259,1363.752883,41.8132366,130.4742749,171.2681849,4256.634235,10947.24781,154818.827
2095,1900.332779,822.7578259,1363.752883,41.8132366,130.4742749,171.2681849,4256.634235,10947.24781,154818.827
2096,1900.332779,822.7578259,1363.752883,41.8132366,130.4742749,171.2681849,4256.634235,10947.24781,154818.827
2097,1900.332779,822.7578259,1363.752883,41.8132366,130.4742749,171.2681849,4256.634235,10947.24781,154818.827
2098,1900.332779,822.7578259,1363.752883,41.8132366,130.4742749,171.2681849,4256.634235,10947.24781,154818.827
2099,1900.332779,822.7578259,1363.752883,41.8132366,130.4742749,171.2681849,4256.634235,10947.24781,154818.827
2100,1396.704471,3010.878291,646.3699485,43.48965076,188.2620516,173.1253263,3779.786061,11725.6789,105873.3786
2101,1396.704471,3010.878291,646.3699485,43.48965076,188.2620516,173.1253263,3779.786061,11725.6789,105873.3786
2102,1396.704471,3010.878291,646.3699485,43.48965076,188.2620516,173.1253263,3779.786061,11725.6789,105873.3786
2103,1396.704471,3010.878291,646.3699485,43.48965076,188.2620516,173.1253263,3779.786061,11725.6789,105873.3786
2104,1396.704471,3010.878291,646.3699485,43.48965076,188.2620516,173.1253263,3779.786061,11725.6789,105873.3786
2105,1396.704471,3010.878291,646.3699485,43.48965076,188.2620516,173.1253263,3779.786061,11725.6789,105873.3786
2106,1396.704471,3010.878291,646.3699485,43.48965076,188.2620516,173.1253263,3779.786061,11725.6789,105873.3786
2107,1396.704471,3010.878291,646.3699485,43.48965076,188.2620516,173.1253263,3779.786061,11725.6789,105873.3786
2108,1396.704471,3010.878291,646.3699485,43.48965076,188.2620516,173.1253263,3779.786061,11725.6789,105873.3786
2109,1396.704471,3010.878291,646.3699485,43.48965076,188.2620516,173.1253263,3779.786061,11725.6789,105873.3786
2110,1396.704471,3010.878291,646.3699485,43.48965076,188.2620516,173.1253263,3779.786061,11725.6789,105873.3786
2111,1396.704471,3010.878291,646.3699485,43.48965076,188.2620516,173.1253263,3779.786061,11725.6789,105873.3786
2112,1396.704471,3010.878291,646.3699485,43.48965076,188.2620516,173.1253263,3779.786061,11725.6789,105873.3786
2113,1396.704471,3010.878291,646.3699485,43.48965076,188.2620516,173.1253263,3779.786061,11725.6789,105873.3786
2114,1396.704471,3010.878291,646.3699485,43.48965076,188.2620516,173.1253263,3779.786061,11725.6789,105873.3786
2115,1396.704471,3010.878291,646.3699485,43.48965076,188.2620516,173.1253263,3779.786061,11725.6789,105873.3786
2116,1396.704471,3010.878291,646.3699485,43.48965076,188.2620516,173.1253263,3779.786061,11725.6789,105873.3786
2117,1396.704471,3010.878291,646.3699485,43.48965076,188.2620516,173.1253263,3779.786061,11725.6789,105873.3786
2118,1396.704471,3010.878291,646.3699485,43.48965076,188.2620516,173.1253263,3779.786061,11725.6789,105873.3786
2119,1396.704471,3010.878291,646.3699485,43.48965076,188.2620516,173.1253263,3779.786061,11725.6789,105873.3786
2120,1396.704471,3010.878291,646.3699485,43.48965076,188.2620516,173.1253263,3779.786061,11725.6789,105873.3786
2121,1329.41966,2349.730941,1148.165351,94.3569563,140.9823084,127.6666302,3465.928933,14568.80995,165893.2868
2122,1329.41966,2349.730941,1148.165351,94.3569563,140.9823084,127.6666302,3465.928933,14568.80995,165893.2868
2123,1329.41966,2349.730941,1148.165351,94.3569563,140.9823084,127.6666302,3465.928933,14568.80995,165893.2868
2124,1329.41966,2349.730941,1148.165351,94.3569563,140.9823084,127.6666302,3465.928933,14568.80995,165893.2868
2125,1329.41966,2349.730941,1148.165351,94.3569563,140.9823084,127.6666302,3465.928933,14568.80995,165893.2868
2126,1329.41966,2349.730941,1148.165351,94.3569563,140.9823084,127.6666302,3465.928933,14568.80995,165893.2868
2127,1329.41966,2349.730941,1148.165351,94.3569563,140.9823084,127.6666302,3465.928933,14568.80995,165893.2868
2128,1329.41966,2349.730941,1148.165351,94.3569563,140.9823084,127.6666302,3465.928933,14568.80995,165893.2868
2129,1329.41966,2349.730941,1148.165351,94.3569563,140.9823084,127.6666302,3465.928933,14568.80995,165893.2868
2130,1329.41966,2349.730941,1148.165351,94.3569563,140.9823084,127.6666302,3465.928933,14568.80995,165893.2868
2131,1329.41966,2349.730941,1148.165351,94.3569563,140.9823084,127.6666302,3465.928933,14568.80995,165893.2868
2132,1329.41966,2349.730941,1148.165351,94.3569563,140.9823084,127.6666302,3465.928933,14568.80995,165893.2868
2133,1329.41966,2349.730941,1148.165351,94.3569563,140.9823084,127.6666302,3465.928933,14568.80995,165893.2868
2134,1329.41966,2349.730941,1148.165351,94.3569563,140.9823084,127.6666302,3465.928933,14568.80995,165893.2868
2135,1329.41966,2349.730941,1148.165351,94.3569563,140.9823084,127.6666302,3465.928933,14568.80995,165893.2868
2136,1329.41966,2349.730941,1148.165351,94.3569563,140.9823084,127.6666302,3465.928933,14568.80995,165893.2868
2137,1329.41966,2349.730941,1148.165351,94.3569563,140.9823084,127.6666302,3465.928933,14568.80995,165893.2868
2138,1329.41966,2349.730941,1148.165351,94.3569563,140.9823084,127.6666302,3465.928933,14568.80995,165893.2868
2139,1329.41966,2349.730941,1148.165351,94.3569563,140.9823084,127.6666302,3465.928933,14568.80995,165893.2868
2140,1329.41966,2349.730941,1148.165351,94.3569563,140.9823084,127.6666302,3465.928933,14568.80995,165893.2868
2141,1329.41966,2349.730941,1148.165351,94.3569563,140.9823084,127.6666302,3465.928933,14568.80995,165893.2868
2142,1355.552879,1965.141546,896.103418,102.5279776,96.72415835,80.15690252,4028.753258,12173.38482,209882.5137
2143,1355.552879,1965.141546,896.103418,102.5279776,96.72415835,80.15690252,4028.753258,12173.38482,209882.5137
2144,1355.552879,1965.141546,896.103418,102.5279776,96.72415835,80.15690252,4028.753258,12173.38482,209882.5137
2145,1355.552879,1965.141546,896.103418,102.5279776,96.72415835,80.15690252,4028.753258,12173.38482,209882.5137
2146,1355.552879,1965.141546,896.103418,102.5279776,96.72415835,80.15690252,4028.753258,12173.38482,209882.5137
2147,1355.552879,1965.141546,896.103418,102.5279776,96.72415835,80.15690252,4028.753258,12173.38482,209882.5137
2148,1355.552879,1965.141546,896.103418,102.5279776,96.72415835,80.15690252,4028.753258,12173.38482,209882.5137
2149,1355.552879,1965.141546,896.103418,102.5279776,96.72415835,80.15690252,4028.753258,12173.38482,209882.5137
2150,1355.552879,1965.141546,896.103418,102.5279776,96.72415835,80.15690252,4028.753258,12173.38482,209882.5137
2151,1355.552879,1965.141546,896.103418,102.5279776,96.72415835,80.15690252,4028.753258,12173.38482,209882.5137
2152,1355.552879,1965.141546,896.103418,102.5279776,96.72415835,80.15690252,4028.753258,12173.38482,209882.5137
2153,1355.552879,1965.141546,896.103418,102.5279776,96.72415835,80.15690252,4028.753258,12173.38482,209882.5137
2154,1355.552879,1965.141546,896.103418,102.5279776,96.72415835,80.15690252,4028.753258,12173.38482,209882.5137
2155,1355.552879,1965.141546,896.103418,102.5279776,96.72415835,80.15690252,4028.753258,12173.38482,209882.5137
2156,1355.552879,1965.141546,896.103418,102.5279776,96.72415835,80.15690252,4028.753258,12173.38482,209882.5137
2157,1355.552879,1965.141546,896.103418,102.5279776,96.72415835,80.15690252,4028.753258,12173.38482,209882.5137
2158,1355.552879,1965.141546,896.103418,102.5279776,96.72415835,80.15690252,4028.753258,12173.38482,209882.5137
2159,1355.552879,1965.141546,896.103418,102.5279776,96.72415835,80.15690252,4028.753258,12173.38482,209882.5137
2160,1355.552879,1965.141546,896.103418,102.5279776,96.72415835,80.15690252,4028.753258,12173.38482,209882.5137
2161,1355.552879,1965.141546,896.103418,102.5279776,96.72415835,80.15690252,4028.753258,12173.38482,209882.5137
2162,1355.552879,1965.141546,896.103418,102.5279776,96.72415835,80.15690252,4028.753258,12173.38482,209882.5137
2163,889.4720033,2132.52198,835.6291807,58.61115723,112.0826452,100.4713846,6506.578589,15162.72806,140183.2499
2164,889.4720033,2132.52198,835.6291807,58.61115723,112.0826452,100.4713846,6506.578589,15162.72806,140183.2499
2165,889.4720033,2132.52198,835.6291807,58.61115723,112.0826452,100.4713846,6506.578589,15162.72806,140183.2499
2166,889.4720033,2132.52198,835.6291807,58.61115723,112.0826452,100.4713846,6506.578589,15162.72806,140183.2499
2167,889.4720033,2132.52198,835.6291807,58.61115723,112.0826452,100.4713846,6506.578589,15162.72806,140183.2499
2168,889.4720033,2132.52198,835.6291807,58.61115723,112.0826452,100.4713846,6506.578589,15162.72806,140183.2499
2169,889.4720033,2132.52198,835.6291807,58.61115723,112.0826452,100.4713846,6506.578589,15162.72806,140183.2499
2170,889.4720033,2132.52198,835.6291807,58.61115723,112.0826452,100.4713846,6506.578589,15162.72806,140183.2499
2171,889.4720033,2132.52198,835.6291807,58.61115723,112.0826452,100.4713846,6506.578589,15162.72806,140183.2499
2172,889.4720033,2132.52198,835.6291807,58.61115723,112.0826452,100.4713846,6506.578589,15162.72806,140183.2499
2173,889.4720033,2132.52198,835.6291807,58.61115723,112.0826452,100.4713846,6506.578589,15162.72806,140183.2499
2174,889.4720033,2132.52198,835.6291807,58.61115723,112.0826452,100.4713846,6506.578589,15162.72806,140183.2499
2175,889.4720033,2132.52198,835.6291807,58.61115723,112.0826452,100.4713846,6506.578589,15162.72806,140183.2499
2176,889.4720033,2132.52198,835.6291807,58.61115723,112.0826452,100.4713846,6506.578589,15162.72806,140183.2499
2177,889.4720033,2132.52198,835.6291807,58.61115723,112.0826452,100.4713846,6506.578589,15162.72806,140183.2499
2178,889.4720033,2132.52198,835.6291807,58.61115723,112.0826452,100.4713846,6506.578589,15162.72806,140183.2499
2179,889.4720033,2132.52198,835.6291807,58.61115723,112.0826452,100.4713846,6506.578589,15162.72806,140183.2499
2180,889.4720033,2132.52198,835.6291807,58.61115723,112.0826452,100.4713846,6506.578589,15162.72806,140183.2499
2181,889.4720033,2132.52198,835.6291807,58.61115723,112.0826452,100.4713846,6506.578589,15162.72806,140183.2499
2182,889.4720033,2132.52198,835.6291807,58.61115723,112.0826452,100.4713846,6506.578589,15162.72806,140183.2499
2183,889.4720033,2132.52198,835.6291807,58.61115723,112.0826452,100.4713846,6506.578589,15162.72806,140183.2499
2184,1354.367501,2692.051749,814.2769992,67.23013921,125.3273257,122.6394619,9605.923446,18863.85117,92645.99348
