,A,B,C,D,E,F,G,H,I
1887,1162.564931,1533.792879,827.27745,119.6372746,192.6235907,184.3250351,8852.1899,10318.47995,126706.8239
1888,1187.146049,1513.672102,835.5940313,115.8078192,186.3878686,178.178381,8468.306919,10445.18343,125985.3685
1889,1187.683745,1514.600249,834.022224,119.8195037,191.0183552,180.0588323,8605.21908,10407.15867,126796.1583
1890,1216.314772,1600.624305,840.7785715,119.2085557,195.6545666,186.4986734,9006.551769,10821.66896,130197.5648
1891,1200.241475,1574.044865,840.3950378,120.0505881,195.4068209,190.2405217,9047.183246,10692.48929,124314.1726
1892,1184.516652,1546.06657,847.5804677,120.6430518,191.3974381,191.4117415,9224.606864,10673.96288,126326.9342
1893,1188.485555,1527.742141,833.2487842,121.743403,188.9576909,189.4262077,9020.222142,10905.82229,129373.9953
1894,1176.410479,1529.734995,838.1492201,120.1655815,193.0669586,190.0268697,8830.124627,10878.22504,126683.6946
1895,1188.05872,1574.387208,844.6712375,118.2470516,194.7610802,190.2975791,8747.691152,10731.32077,127992.5702
1896,1205.023552,1625.38536,848.9709008,118.0814419,188.1012094,196.5053311,9066.253374,11158.88362,137126.1587
1897,1167.442409,1534.503594,828.7250803,116.7169245,183.9272899,187.4789729,8936.817046,10820.56886,129639.8803
1898,1195.713781,1530.250766,821.6150745,117.1827935,183.3786553,180.731924,8812.998966,10509.77872,129868.2174
1899,1211.487579,1495.538751,813.1043974,122.4827054,188.0010039,181.5482359,8843.952807,10234.55495,131099.0457
1900,1217.161808,1458.710538,828.3686562,119.2627379,181.8293085,185.042338,8936.873855,10339.21848,132569.4578
1901,1195.0242,1499.033131,808.5451158,116.473597,180.6372607,182.9448983,8862.965968,9961.766848,129972.969
1902,1185.758442,1513.867948,819.5158592,116.2544322,178.0279244,184.0662582,8948.345046,10029.80082,132102.0556
1903,1199.620789,1576.549138,832.9165603,120.7289201,185.9799662,191.9917022,8985.760105,10219.35934,137475.4778
1904,1205.744951,1578.681171,833.5046567,121.6042513,187.0035788,196.750119,8998.253009,10395.73756,141431.9451
1905,1207.997276,1562.516832,836.8529039,118.5999353,186.7992697,199.5579682,9485.166297,10998.20655,138957.8155
1906,1186.201414,1606.87955,828.7103773,113.8355262,186.6976876,191.5131079,9256.852878,10897.25447,136788.2331
1907,1193.040029,1632.441389,810.4105318,116.0631608,193.390874,197.2378489,9526.716745,11318.92686,139496.3919
1908,1189.395945,1684.114829,802.3273669,115.8496636,190.6631136,196.8611594,9451.442726,11405.52292,142007.0319
1909,1198.766798,1708.780185,820.2626035,115.0772176,191.7157601,198.130947,9363.890925,11504.54436,143191.8637
1910,1225.70778,1808.072003,855.0496617,114.5240024,197.6250213,202.0344327,9561.927265,12400.0581,143617.1503
1911,1241.121274,1829.998346,879.6071582,114.8347734,198.5404556,209.2369341,9926.22314,12598.4195,143259.9957
1912,1238.403534,1730.100776,877.9802335,114.5721038,191.0781367,200.9356544,9659.361618,12350.54923,135315.4389
1913,1242.509904,1694.713675,877.3715812,112.608247,188.9278602,196.3860288,9580.401774,12786.91244,138448.4838
1914,1226.175777,1675.203589,872.0137055,108.1421016,178.9905922,190.8360868,9415.718961,12386.58378,139926.6844
1915,1211.332054,1642.054682,867.7813866,110.1424788,179.4520492,184.4497959,9196.130426,12401.4137,139827.1256
1916,1197.616647,1643.350008,875.6955138,107.0917685,179.2604594,177.5688489,8670.7551,12110.45867,134280.6094
1917,1190.929763,1677.293755,862.0537982,105.6992691,176.217675,172.7299397,8349.965053,12058.24127,136463.6978
1918,1181.244851,1616.167913,847.7689045,103.046045,170.1757031,173.1681553,8542.36685,12113.3901,137577.8516
1919,1158.504559,1569.308586,853.9672063,101.1314694,170.0639746,166.2109525,8362.093694,11449.89891,130445.3381
1920,1179.221532,1633.935746,857.8468925,101.4283493,171.4033557,171.8804056,8698.905916,11499.05002,131764.9054
1921,1187.306415,1650.974681,841.4845943,104.783276,176.1884158,172.082934,8605.2801,11910.68221,129144.9223
1922,1166.656668,1645.948696,839.2843345,105.1388326,168.5967934,168.3316377,8440.009877,11644.30004,125809.2415
1923,1164.327824,1662.321735,849.9385264,100.9324663,168.79769,167.7133311,8305.235843,11670.81638,127819.5522
1924,1162.856675,1675.551862,856.6421115,101.2985984,163.1397463,161.778468,8169.882894,11237.06394,130782.765
1925,1164.249556,1704.581038,836.8884007,97.62407575,160.2787764,160.3161082,8064.990481,11114.14612,127857.4936
1926,1172.884544,1788.488192,832.6262043,97.90343414,162.2022069,162.5817526,8309.237965,11159.20226,131990.6129
1927,1165.780136,1823.564461,827.7360255,95.70956522,158.1557468,160.1374481,8461.97563,11530.8118,133946.8359
1928,1177.787572,1901.246757,846.1559778,97.32618181,160.2151023,163.6281338,8599.602739,11734.75636,132252.6947
1929,1187.662777,1764.355221,831.0332309,94.78951836,156.0998969,159.382729,8567.424522,11241.9856,126989.7802
1930,1181.695617,1785.549988,845.9761257,98.05612193,156.422569,163.1896965,8525.161574,11311.31284,128922.9898
1931,1166.397397,1757.075829,822.0943004,94.22091759,155.588851,161.2889037,8419.864768,11207.01861,126845.4166
1932,1175.781167,1816.546794,829.081118,93.33067985,160.4239308,164.3502613,8719.521309,11591.79162,127333.7042
1933,1160.413917,1816.096843,824.9347884,92.42385597,158.9232865,162.9886126,8494.892249,11233.16679,133100.7401
1934,1139.918494,1821.024318,814.9248857,92.28979489,154.5743277,160.2138523,8380.832698,11110.40453,125992.0151
1935,1163.674921,1790.26738,823.7602189,93.82778107,157.9655608,169.1309862,8707.77577,11054.92053,130536.1038
1936,1172.175832,1823.095369,823.6082882,95.05550223,164.7944976,167.5627563,8737.739864,11005.0156,132412.6351
1937,1193.607075,1811.803234,824.5223581,94.18812959,172.6501061,164.9503047,8855.974582,11124.74935,131787.4195
1938,1201.972628,1859.461342,823.6227268,96.28107577,175.4052211,167.934115,9114.442745,11318.414,137317.1243
1939,1204.936466,1893.594284,786.2929572,96.3000196,172.0491894,166.7969936,9076.958635,11380.23509,138296.4335
1940,1177.111249,1873.441489,799.9139999,92.81815928,170.4361783,169.5969024,8950.512476,11236.33676,137694.962
1941,1176.557096,1778.632208,803.6593294,91.6362659,170.9110266,171.5913611,8945.069827,11019.3619,134209.0901
1942,1168.135854,1758.296313,806.4152942,92.21715868,176.0895642,175.8267173,8696.720025,11006.50394,136393.4094
1943,1169.547833,1744.446069,801.0610884,93.55272804,174.2499,177.0168701,8506.330238,10836.96825,134041.7549
1944,1173.472207,1725.549809,804.3581095,95.82011157,174.3391608,174.6305587,8749.663371,10964.42709,133621.1701
1945,1166.354602,1734.345125,807.7005911,93.58747707,175.3858011,170.3884331,8863.743469,11083.04719,136963.9053
1946,1179.603513,1691.488878,788.9480564,88.59589947,166.6244294,162.6696482,8571.096652,10972.37614,132084.8919
1947,1203.923122,1658.992488,818.9405036,87.84561765,171.6764399,164.5763183,8775.175398,11302.95128,132181.1959
1948,1170.35446,1644.657074,811.8492878,85.37454282,162.1367845,155.0606024,8644.257471,11222.20906,131594.5453
1949,1157.670328,1661.626124,815.6331613,85.91315166,165.5589687,158.8562329,8691.082067,10713.62478,131415.2481
1950,1170.524979,1688.987959,818.6689721,89.14792348,170.778327,162.189853,8677.970002,11067.86074,134424.8749
1951,1162.602856,1649.8128,828.8272402,85.62983193,166.0730956,158.1973157,8635.623567,11082.24228,137236.6785
1952,1155.619254,1643.453967,821.4750494,84.34881444,166.8845343,155.0426298,8409.375913,10912.21515,130492.9322
1953,1155.490762,1647.141553,821.3768248,85.06547088,165.0491251,153.0334366,7675.218406,10848.09333,131381.8192
1954,1151.701869,1594.11926,818.547791,85.8408708,168.7998295,158.0600103,7651.403979,10718.88911,135053.2417
1955,1159.522652,1552.251246,810.3982239,87.72206636,171.5910848,158.0274472,7405.772885,10188.16474,134013.4964
1956,1139.147959,1540.510481,792.0929405,86.03662737,166.6430169,158.5502173,7208.525503,10308.34032,129563.4548
1957,1162.602719,1607.876367,820.4677776,88.82302585,176.7254775,161.7481386,7399.301048,10641.65762,136525.758
1958,1137.291668,1610.268858,820.5640709,87.44474161,177.2097966,159.8001143,7183.502461,10475.70857,140454.1614
1959,1140.044755,1547.585464,799.140266,86.36490898,175.4513289,155.114889,7124.77328,10536.15149,137924.8459
1960,1165.258428,1508.218402,805.0847384,83.24507114,167.9893916,147.37488,7326.001854,10698.69556,139646.8436
1961,1154.186714,1527.326318,799.566504,82.16687798,167.820415,150.0989816,7395.695156,10450.24696,141582.3779
1962,1162.372007,1532.724821,830.4834441,84.5141925,169.1139649,153.5692018,7610.579412,10527.56783,146751.7734
1963,1164.167961,1506.713359,842.7768685,83.77521549,169.9015497,152.2413102,7866.638442,10132.7188,142860.225
1964,1133.638564,1513.730969,834.1034537,82.49288572,167.1852899,152.668027,8186.601388,9764.687686,138013.6589
1965,1133.126008,1515.316389,830.1725649,82.41608151,163.9818447,156.3962933,8062.722568,10128.6084,139779.9182
1966,1138.259258,1509.482488,857.9855104,82.95812704,163.757611,155.9336881,8284.715583,10113.8899,141711.8585
1967,1136.004756,1469.316778,850.8829741,83.14163979,170.5111604,155.2144288,8509.976543,10242.1219,140097.6226
1968,1136.104036,1464.087032,862.80025,85.00802552,173.7551683,159.899841,8332.676104,10219.79996,141288.8421
1969,1117.185302,1498.327639,850.2801079,80.10017167,168.3609814,157.2463436,8180.699362,10102.00348,137658.376
1970,1131.596936,1508.024246,841.9681461,81.89371281,163.4858917,160.9351342,8320.784461,10341.30677,139207.9179
1971,1117.583292,1478.601579,836.3943871,80.55158727,168.5859065,163.9998187,8415.33135,10720.24728,144588.6616
1972,1148.510785,1518.01792,848.492301,82.57793782,165.0141714,166.5154056,8436.065892,11137.64094,147309.8471
1973,1126.393343,1497.701527,853.9807347,81.25049695,161.4684439,159.3225241,8556.368584,10856.3303,143373.2469
1974,1128.874046,1467.026035,853.7447576,80.21290401,159.6879661,157.1312836,8663.574866,10999.98273,140372.4181
1975,1122.787227,1481.213651,850.6250854,79.20583384,158.9437647,157.3329997,8558.941112,10980.08293,136505.7867
1976,1116.863416,1494.813685,839.4554382,78.49162802,160.1113099,158.4512888,8336.770132,10700.42385,133682.8807
1977,1136.720536,1534.474272,863.7815147,80.74487457,161.9613724,158.256046,8407.779327,10806.54486,132444.2749
1978,1154.01331,1582.781535,872.480489,81.47545417,162.0028597,157.5571026,8812.875279,10955.57797,132428.6555
1979,1122.800341,1521.709629,865.393726,79.51579573,160.225512,155.5930124,8466.337786,10879.46586,135970.6821
1980,1114.208077,1538.172752,855.9200615,79.00825308,161.1266355,156.503747,8516.60846,11254.40863,135100.2329
1981,1120.00557,1586.522341,846.4778688,76.91002915,155.3194873,156.2982452,8355.577337,11125.51637,135522.3485
1982,1113.649313,1538.986855,835.5639133,74.03516107,149.9925922,150.8100346,8273.261715,10982.81258,130190.6883
1983,1133.165121,1518.380904,849.7732323,75.14894476,155.7122671,151.8490174,8399.202209,10791.37302,134847.5561
1984,1138.575839,1521.021674,849.86891,77.96814193,154.7427356,157.0994607,8176.508127,11102.38248,138378.5259
1985,1143.770347,1571.433078,847.7527793,76.68790233,150.2693704,155.0240809,8222.401369,11196.74385,134629.8232
1986,1121.001847,1508.622703,837.0072772,76.79992699,149.2551216,147.8063532,8050.028229,10987.80442,132891.7872
1987,1107.519123,1574.727827,849.4197445,77.98834722,150.4959378,148.2850173,7797.476986,11278.56337,138195.7308
1988,1096.617198,1598.995761,876.6656692,75.08528851,145.4351799,146.2088327,7730.293168,11450.41221,138766.3807
1989,1126.751962,1605.172773,891.2301098,75.48918266,150.9869783,148.3648965,7817.015603,11396.56654,140055.4352
1990,1121.311083,1580.049617,896.5779342,74.07756363,148.3598344,145.1910774,7693.839781,10922.51565,137107.3487
1991,1137.518266,1537.439762,906.0121475,75.92026719,148.7588476,146.8705417,7723.662516,11007.53705,136571.8014
1992,1118.938386,1603.959339,907.93932,75.83021314,153.982044,145.5932621,7816.931581,11160.44221,135443.9657
1993,1113.10042,1603.302655,910.8790748,77.91426936,159.6567182,149.2053495,7802.727161,11174.47066,133258.1955
1994,1103.732645,1525.724615,897.3277512,76.1606784,154.5036697,146.446659,7434.890464,10728.14355,131506.5407
1995,1128.411008,1530.066706,915.6732567,76.23776871,155.4192181,148.7564343,7440.783443,10939.4371,130021.6837
1996,1136.953911,1519.530429,925.6745514,76.54474499,160.8040161,148.8418827,7404.685791,11043.3836,134142.139
1997,1139.995472,1554.759581,966.2068959,79.83255689,169.0971546,153.6950458,7573.690501,11119.73088,138696.3311
1998,1141.795112,1532.319512,970.8764827,79.76072026,171.8650429,157.2804511,7553.283098,10981.29399,140807.8859
1999,1136.341618,1572.866873,968.540506,80.57362079,172.2973348,160.3974457,7636.785826,10902.20189,139578.5587
2000,1147.088292,1542.229192,971.3722599,81.142536,174.5908062,157.4529758,8262.439857,10998.72977,142689.2361
2001,1145.097201,1506.904682,953.8818923,81.13262142,177.2450419,151.6480726,8304.697502,10810.92927,149099.4099
2002,1152.290285,1557.905819,950.5552856,80.62289442,176.3390328,148.1688171,8074.521738,10623.33539,144751.0326
2003,1139.638104,1523.093335,968.0822666,79.55201761,172.7061167,145.5832655,8129.722597,10577.611,141302.9906
2004,1157.466998,1529.90552,955.2204842,80.16099298,178.8564071,150.7950468,7807.780191,10431.27943,145460.1849
2005,1146.648014,1548.524709,929.4495442,78.94966477,174.7719083,149.2412649,7213.181269,10130.06253,151960.0215
2006,1141.236069,1561.80372,927.5015345,78.00881965,172.4096491,148.3038323,7413.735669,10548.74147,154132.4085
2007,1108.35435,1506.529119,897.7374376,76.50236267,169.0277939,148.6891059,7240.265761,10471.61808,150735.967
2008,1132.83996,1499.299442,909.4229674,76.59459623,162.2785145,151.7154488,7022.515196,10432.05592,151081.2631
2009,1111.323474,1485.268996,912.9351992,76.94235328,162.8425834,148.830871,7097.257933,10375.18154,150614.18
2010,1127.432005,1524.878851,922.1657125,78.69192085,164.524178,152.7648045,7091.387692,10711.77156,156962.4884
2011,1116.385305,1518.936604,899.2229403,77.41371645,162.6484571,149.8648835,7159.112882,10036.79642,160570.5582
2012,1108.035791,1506.193298,911.0173934,76.73401028,166.1725895,150.7945709,7473.862531,10387.15,160251.7983
2013,1129.908554,1517.326852,915.7504708,78.15198719,165.295297,148.7523109,7580.090315,10555.22543,162601.5678
2014,1099.24923,1459.871673,891.3073895,76.62299368,162.104731,143.3246969,7433.357855,10250.90438,159635.6535
2015,1137.205396,1456.610751,909.6326357,75.13224159,162.4665784,142.8051059,7461.63283,10261.52101,162466.8621
2016,1138.237079,1494.003108,898.3635295,75.45166124,158.4025183,141.2058189,7480.092498,10177.73429,160723.7367
2017,1153.896035,1471.13328,911.5778521,74.96202,161.4223889,144.6313311,7613.558109,10529.19771,159343.2206
2018,1160.458344,1515.197464,923.2582944,75.64539584,166.9325602,152.6772344,7666.07892,10739.38799,158690.0497
2019,1175.560214,1499.252258,931.0501572,76.26248071,166.8726178,149.9348334,7850.089673,10622.53925,156650.7948
2020,1161.755662,1473.965402,905.5921915,75.12425107,169.2090999,151.2118237,7591.220051,10595.40833,154037.3781
2021,1169.629481,1475.928101,902.0457727,76.48013597,169.8370395,155.0920882,7901.168736,10888.51676,154045.8225
2022,1162.265608,1449.25267,909.1645976,77.06747387,168.0128871,156.3673271,7764.720611,10833.02015,151254.4671
2023,1177.899102,1449.168948,896.5567671,78.52561656,165.9232339,163.0170766,7870.216833,10793.90286,152619.9198
2024,1180.651504,1449.385261,916.1637026,79.90953622,167.6708003,164.3117958,7832.958894,11178.36148,151190.5479
2025,1176.23627,1429.935889,907.7668556,77.58139012,164.4789682,162.9163177,7744.424809,11194.69057,148727.7821
2026,1188.414559,1459.115368,907.8890223,75.73190233,158.8158491,167.237795,7889.909586,11361.20007,151954.6606
2027,1167.85733,1424.797133,885.7345163,73.51776804,153.6799466,162.1232243,7684.27692,11244.16093,145388.4514
2028,1176.597694,1452.242855,868.1735221,74.67026819,151.6512771,161.1751629,7722.502551,11366.42325,148066.1024
2029,1207.267886,1445.032994,880.961068,73.2777503,150.0355648,158.6183681,7964.442737,11071.65325,145543.6369
2030,1224.887094,1452.72862,888.9626268,75.43839802,149.9866423,157.2025726,8061.636259,11189.68769,149246.8921
2031,1234.487312,1470.066334,865.4733088,74.56853655,149.7276788,157.663941,8022.523273,11134.39786,159502.5553
2032,1269.225656,1461.330417,867.6032863,75.7217643,152.1983392,162.9878707,8154.005254,11292.6732,162859.9369
2033,1246.743001,1432.850439,864.9037259,74.19078125,149.3893464,161.2840274,7971.589475,11071.89935,167822.5559
2034,1248.227881,1399.390464,847.070917,74.05934783,148.1325921,161.3786999,8051.648175,11199.28215,165559.6997
2035,1239.91147,1411.087619,838.0459988,75.85714213,143.4907232,160.9670516,8092.533088,10631.7837,165848.4544
2036,1242.048967,1446.938651,849.7611073,77.95248331,149.8843429,159.9837953,8202.038515,11060.81665,168285.0696
2037,1212.643461,1472.015219,852.9059195,76.9762813,149.3530736,165.5935288,8240.002675,10892.99173,169666.5281
2038,1185.73106,1425.281288,838.3566408,77.12461447,149.2633248,160.4875226,8106.658145,10583.81666,168285.7716
2039,1169.425624,1411.170663,845.3235254,76.97802038,150.2615506,156.9598251,7994.618962,10622.9258,171321.0357
2040,1155.613308,1394.295743,847.0976512,76.74237633,151.7035378,157.3267969,7838.298248,10937.32616,168097.15
2041,1155.450102,1432.56791,844.5503289,76.90633683,154.0798571,155.8352182,7709.402933,10772.79614,162375.9495
2042,1151.337517,1469.238031,856.102224,77.50288957,155.8829118,154.3003269,7773.839522,10761.95698,165466.9356
2043,1125.254265,1457.410498,860.1859538,76.6962303,151.0999855,155.2482597,7727.495098,10786.13912,164584.3535
2044,1143.136089,1503.319538,838.3864643,75.25308688,149.0188875,156.8264424,7838.165209,10850.52125,164786.6445
2045,1130.518585,1431.335889,839.5707232,75.29307698,147.0911572,158.4819802,7579.789428,10691.73609,158243.7496
2046,1131.660004,1475.333617,840.1178004,76.65530917,149.9265689,164.7671856,7454.328816,10555.80853,163919.7605
2047,1138.930428,1407.69817,835.5183721,77.51130776,149.8150791,166.3266909,7371.805296,10689.62569,164045.179
2048,1140.457122,1379.561386,848.3959763,78.75442632,153.4868565,160.5356954,7467.448552,10741.69316,166640.3513
2049,1134.33988,1393.899357,846.0604306,76.27830156,145.6729997,152.2612236,7393.906571,10761.04468,160473.3151
2050,1130.918277,1412.649454,842.9679797,76.57234235,148.3342842,147.8185592,7317.810623,10666.97806,157861.4412
2051,1152.552814,1443.591216,848.5191067,76.14367004,155.1010448,144.8183554,7444.064056,10672.7631,158439.5868
2052,1139.568033,1490.609553,842.2468609,76.7955695,152.4265865,141.438132,7248.353837,10654.36931,155574.8762
2053,1147.490527,1482.825718,835.8634069,76.70856522,157.5938019,140.1103159,7203.926788,10656.44511,156011.6887
2054,1118.803483,1478.525578,838.2935093,74.38225197,153.1480184,136.0223344,7018.500092,10326.95607,155007.2476
2055,1141.991106,1484.845112,856.4153371,73.89602897,150.0576812,134.942787,7291.097757,10591.59018,157504.8651
2056,1166.318207,1543.950908,865.0779985,74.21717587,148.715235,136.3923521,7076.535337,10551.23287,158049.52
2057,1173.440899,1577.837422,853.4825233,73.52283847,144.5626696,135.489831,7166.643941,10797.09278,163038.0945
2058,1180.964187,1559.295829,830.4024304,70.52048225,139.2484327,130.0220998,7498.482757,11038.43287,161144.9072
2059,1177.628965,1527.704157,826.5601757,71.45420489,141.9555742,126.9685367,7306.348435,10578.0819,161072.2713
2060,1177.988209,1544.384692,834.8613619,71.96174313,141.2873486,126.9669766,7191.203778,10438.42487,166458.9846
2061,1175.696658,1546.956029,848.0044703,74.29211699,148.7798136,128.9485966,7514.450919,10652.94041,171488.9042
2062,1152.153588,1566.92208,851.7856054,74.8136395,145.1212011,126.3853323,7081.881302,10283.99262,170749.9477
2063,1154.190483,1559.033936,868.5853099,74.60880925,146.3771409,124.9130218,7189.627642,10031.4047,174177.9039
2064,1149.28795,1540.740058,873.6375542,74.81729018,142.4573088,124.5401471,7226.871036,9973.942443,172287.1291
2065,1167.50052,1530.0131,876.6980302,73.48104584,142.996122,120.6672034,6925.508412,10221.89655,169117.8423
2066,1181.300133,1545.531375,871.3006021,73.11210492,144.8230798,122.7644716,7089.488371,10513.12845,173383.2812
2067,1169.739158,1573.272124,859.0199933,71.91758393,142.9258343,121.9317516,7071.317402,10674.70874,170905.6549
2068,1178.874596,1556.039145,864.6591587,70.22083999,145.4971532,122.5581957,7181.02753,10481.25619,171356.7397
2069,1174.718467,1553.302714,872.9381132,68.82085231,150.5494213,125.0405775,7059.10166,10384.28438,174199.1389
2070,1182.304322,1568.342785,878.5667869,68.92051664,148.9017829,127.3407886,6909.123108,10397.15658,175424.5671
2071,1187.774661,1550.49908,882.8270777,68.95091197,146.3161909,128.4997833,6961.112134,10180.18308,172737.4251
2072,1213.741566,1574.980063,893.2548353,69.15838081,149.3079093,126.1043856,7034.699109,10171.92873,172081.5474
2073,1176.438818,1586.968946,873.6810798,68.25037977,147.5335556,126.314977,6733.19994,9776.004914,171607.232
2074,1164.137872,1658.051089,876.4913962,67.73992002,148.2116553,128.3521915,6872.83887,9675.086934,171313.5178
2075,1206.660835,1731.168801,879.3481861,71.59312474,153.1095649,135.3016072,7046.681277,10354.25334,171951.3947
2076,1213.271112,1681.621296,879.3503053,73.79438365,156.9890074,136.0239332,7317.261156,10433.44126,170933.787
2077,1179.367961,1578.387746,847.0278427,71.57283229,149.7030754,133.4230656,7075.43207,10092.39773,170503.1722
2078,1179.907968,1583.072635,845.7721747,73.39311692,151.7772483,132.0884612,7018.84503,10286.84489,165955.741
2079,1181.428539,1595.210371,850.2174818,71.91052348,150.5402386,133.4852705,7186.694147,10329.17184,160691.3705
2080,1184.467022,1577.330411,836.1900543,69.90364007,154.3976709,131.7537146,6663.740685,9996.129329,163752.1959
2081,1153.80811,1608.562525,853.8759719,71.16678712,154.3552393,132.0074609,6784.286198,10143.41766,161516.8112
2082,1155.038565,1588.558615,834.8317586,70.70319464,147.690483,128.4283866,6664.19638,10334.42011,157610.004
2083,1192.19135,1608.424938,853.7659518,71.76857574,158.7949167,133.3513805,6795.898853,10392.61987,156002.7474
2084,1197.129088,1645.946229,860.1346839,71.65183198,159.867905,136.3384379,6842.033061,10939.22194,157754.0622
2085,1219.11192,1638.276473,863.7827163,69.80097939,155.3515028,134.7489634,6778.194889,10529.91454,158339.0045
2086,1238.035939,1645.746672,864.7644785,71.74768314,155.1188555,134.5982326,6652.557373,10464.73141,154601.0983
2087,1251.122587,1669.89773,856.5082832,68.77071287,153.7754107,133.1723614,6671.807661,10546.58742,156025.2819
2088,1231.382157,1611.717897,835.96876,67.56139325,153.9290914,133.68953,6572.395636,10408.09216,157422.8261
2089,1241.928897,1582.743495,846.4069777,66.55321834,146.3712046,134.9818704,6491.67647,10713.76798,154785.9979
2090,1246.248223,1560.016401,842.1340258,63.69268814,140.4004158,129.8809916,6411.661795,10878.23067,150180.4706
2091,1231.532336,1533.537629,834.9788754,63.82542391,138.6087498,125.1915357,6432.442452,10893.98108,147957.021
2092,1230.440276,1501.278939,845.0646861,63.64922726,137.972715,127.0974913,6283.833511,10799.72025,150134.1477
2093,1221.808299,1439.21925,859.3197399,63.3704334,134.0196156,123.5430899,6148.943207,10191.98673,146661.2754
2094,1249.360724,1460.758619,855.7713594,63.82113731,137.2697449,125.6817697,6232.503414,10530.38083,151079.4844
2095,1266.789017,1443.503818,852.1331583,65.01324461,136.6486164,125.0095689,6187.675887,10797.30819,153344.8227
2096,1256.128174,1409.005457,862.0918102,65.34584962,137.452686,128.4820882,6152.582111,10617.47847,155467.2743
2097,1289.960621,1434.378198,891.5863011,65.30426424,142.4366222,126.0673921,6284.647168,11100.80148,151598.83
2098,1307.214979,1434.332124,922.2269822,65.85356844,143.6431476,125.2110822,6380.11283,11359.23233,154214.8529
2099,1292.79844,1376.098941,895.1559854,61.08005733,137.2738292,122.8886374,6172.66387,10744.97159,146072.4173
2100,1296.927337,1430.774847,883.1131999,60.47475664,135.8266629,124.7086896,6202.037583,10808.27069,143931.644
2101,1289.462812,1461.400553,863.3729002,58.56195774,134.1364862,122.8724961,6129.728436,10906.91021,141308.7502
2102,1246.302909,1428.373299,847.2869617,58.58204611,133.9360361,123.8110359,6297.778552,11048.98694,143726.3588
2103,1236.220283,1424.417513,824.7237895,59.19441351,134.8850721,124.7674819,6279.685483,10668.34841,137676.6399
2104,1208.608417,1426.400315,818.0994798,56.51908395,133.6188541,121.3215075,5939.499467,10548.36577,139910.1896
2105,1230.886257,1465.568678,830.6420243,56.8351939,135.6281296,119.8853869,5962.088498,10470.51714,135334.7115
2106,1229.809548,1495.430968,834.9014578,55.16453721,135.6247387,121.2574274,5983.129449,10456.88558,132658.7606
2107,1261.042495,1550.54923,829.5213098,57.00407798,137.6581574,120.8695336,5658.547458,10278.91423,129648.7312
2108,1320.890084,1593.846456,849.8276325,57.39127055,144.3775585,123.5381199,5922.224732,10844.18244,131185.7316
2109,1285.773335,1568.434802,841.4757,59.09670117,139.6477875,121.5788645,5895.265276,10760.4126,129008.596
2110,1300.673019,1646.325244,875.1943024,59.32134937,146.9029772,122.3597585,5975.736199,11289.7732,132092.9914
2111,1309.229022,1698.467683,854.0462679,60.60445827,144.9514335,119.8491995,6092.322616,10944.67049,134989.0681
2112,1315.886522,1685.282879,875.3727701,61.34934795,145.135329,123.9316536,6241.153484,11520.48971,137492.2881
2113,1315.228648,1747.684038,895.1973834,62.97081697,141.5527043,123.832761,6296.989461,11686.96765,141007.7458
2114,1308.504903,1699.732253,892.8190444,63.33110303,146.9054525,123.5351654,6263.368272,11600.65421,140448.2531
2115,1291.720032,1667.62419,883.8131099,62.07897583,148.7901528,118.1689986,6430.933109,11837.44691,142207.1789
2116,1289.11736,1655.120829,881.8234439,62.25574891,144.7699469,113.6433779,6546.386991,12059.68311,145431.5556
2117,1310.174427,1752.68078,903.2450855,63.45297645,145.0104797,113.438193,6373.406975,12055.72694,144501.9545
2118,1322.828678,1808.675371,914.5184654,65.19696249,147.3381931,113.7894765,6463.966527,12213.2613,149043.1299
2119,1321.857963,1779.245928,906.003387,65.83805142,140.4540684,110.9610714,6359.344659,11891.79979,148949.7452
2120,1329.09789,1797.552399,906.7467237,67.91561027,137.1473922,114.7148689,6457.563052,12212.83821,148716.0864
2121,1339.822889,1837.625071,912.7194868,68.55514118,139.3226127,115.2411793,6308.30512,12111.0439,155542.6165
2122,1303.638973,1772.141725,900.8590601,68.08216174,136.7874752,114.3502601,6176.510578,11983.50779,152856.5805
2123,1290.455221,1753.479182,900.4851959,67.93685392,137.3181449,111.1041566,6403.398175,12021.48587,148812.1371
2124,1315.989713,1837.563355,928.4096506,69.30888035,144.9147701,113.0051952,6801.927291,12764.00332,153764.062
2125,1321.726645,1860.918334,929.2109771,70.51644856,145.3089886,114.2937679,6772.633578,12936.17977,153714.1302
2126,1332.784968,1836.670879,923.1163538,69.06650031,140.6232684,112.0839312,6640.004302,12558.11118,148672.3335
2127,1304.820159,1801.670669,896.7223387,70.14804309,139.3687648,113.9491841,6933.968184,13325.26087,152172.9612
2128,1287.070538,1745.447707,893.2143415,68.16723242,141.5110186,112.7956769,6887.059744,12668.19617,155382.5053
2129,1299.50938,1765.748235,908.6739515,68.8522539,142.3537621,116.2722028,6983.774152,12909.71888,159947.3927
2130,1297.254874,1733.476485,913.1349645,69.5955507,144.7212862,119.6371292,6872.28732,13482.97146,160812.8851
2131,1323.934667,1722.837511,924.2945756,71.63164329,146.0836838,121.874804,7030.168416,13869.09422,161336.07
2132,1300.680134,1759.128008,905.6986477,69.66161838,144.3343387,121.3808008,6928.338646,14103.52718,154030.0138
2133,1289.26622,1775.243079,896.8810358,69.40861475,148.7166465,120.9424528,6715.901324,14637.86125,154583.9529
