,A,B,C,D,E,F,G,H,I
1839,767.159335,2450.602977,1279.743736,138.6251807,94.92704713,185.6843177,6543.331911,6557.654329,159181.3244
1840,767.159335,2450.602977,1279.743736,138.6251807,94.92704713,185.6843177,6543.331911,6557.654329,159181.3244
1841,767.159335,2450.602977,1279.743736,138.6251807,94.92704713,185.6843177,6543.331911,6557.654329,159181.3244
1842,767.159335,2450.602977,1279.743736,138.6251807,94.92704713,185.6843177,6543.331911,6557.654329,159181.3244
1843,767.159335,2450.602977,1279.743736,138.6251807,94.92704713,185.6843177,6543.331911,6557.654329,159181.3244
1844,767.159335,2450.602977,1279.743736,138.6251807,94.92704713,185.6843177,6543.331911,6557.654329,159181.3244
1845,767.159335,2450.602977,1279.743736,138.6251807,94.92704713,185.6843177,6543.331911,6557.654329,159181.3244
1846,767.159335,2450.602977,1279.743736,138.6251807,94.92704713,185.6843177,6543.331911,6557.654329,159181.3244
1847,767.159335,2450.602977,1279.743736,138.6251807,94.92704713,185.6843177,6543.331911,6557.654329,159181.3244
1848,1602.977955,1656.252866,559.5960889,113.5725504,132.9468178,241.0687612,4619.783887,13435.51159,134066.0222
1849,1602.977955,1656.252866,559.5960889,113.5725504,132.9468178,241.0687612,4619.783887,13435.51159,134066.0222
1850,1602.977955,1656.252866,559.5960889,113.5725504,132.9468178,241.0687612,4619.783887,13435.51159,134066.0222
1851,1602.977955,1656.252866,559.5960889,113.5725504,132.9468178,241.0687612,4619.783887,13435.51159,134066.0222
1852,1602.977955,1656.252866,559.5960889,113.5725504,132.9468178,241.0687612,4619.783887,13435.51159,134066.0222
1853,1602.977955,1656.252866,559.5960889,113.5725504,132.9468178,241.0687612,4619.783887,13435.51159,134066.0222
1854,1602.977955,1656.252866,559.5960889,113.5725504,132.9468178,241.0687612,4619.783887,13435.51159,134066.0222
1855,1602.977955,1656.252866,559.5960889,113.5725504,132.9468178,241.0687612,4619.783887,13435.51159,134066.0222
1856,1602.977955,1656.252866,559.5960889,113.5725504,132.9468178,241.0687612,4619.783887,13435.51159,134066.0222
1857,1602.977955,1656.252866,559.5960889,113.5725504,132.9468178,241.0687612,4619.783887,13435.51159,134066.0222
1858,1602.977955,1656.252866,559.5960889,113.5725504,132.9468178,241.0687612,4619.783887,13435.51159,134066.0222
1859,1602.977955,1656.252866,559.5960889,113.5725504,132.9468178,241.0687612,4619.783887,13435.51159,134066.0222
1860,1602.977955,1656.252866,559.5960889,113.5725504,132.9468178,241.0687612,4619.783887,13435.51159,134066.0222
1861,1602.977955,1656.252866,559.5960889,113.5725504,132.9468178,241.0687612,4619.783887,13435.51159,134066.0222
1862,1602.977955,1656.252866,559.5960889,113.5725504,132.9468178,241.0687612,4619.783887,13435.51159,134066.0222
1863,1602.977955,1656.252866,559.5960889,113.5725504,132.9468178,241.0687612,4619.783887,13435.51159,134066.0222
1864,1602.977955,1656.252866,559.5960889,113.5725504,132.9468178,241.0687612,4619.783887,13435.51159,134066.0222
1865,1602.977955,1656.252866,559.5960889,113.5725504,132.9468178,241.0687612,4619.783887,13435.51159,134066.0222
1866,1602.977955,1656.252866,559.5960889,113.5725504,132.9468178,241.0687612,4619.783887,13435.51159,134066.0222
1867,1602.977955,1656.252866,559.5960889,113.5725504,132.9468178,241.0687612,4619.783887,13435.51159,134066.0222
1868,1602.977955,1656.252866,559.5960889,113.5725504,132.9468178,241.0687612,4619.783887,13435.51159,134066.0222
1869,894.632611,1574.123644,690.3361101,51.90091531,182.3559794,220.6145875,10684.2857,7750.946865,158526.7605
1870,894.632611,1574.123644,690.3361101,51.90091531,182.3559794,220.6145875,10684.2857,7750.946865,158526.7605
1871,894.632611,1574.123644,690.3361101,51.90091531,182.3559794,220.6145875,10684.2857,7750.946865,158526.7605
1872,894.632611,1574.123644,690.3361101,51.90091531,182.3559794,220.6145875,10684.2857,7750.946865,158526.7605
1873,894.632611,1574.123644,690.3361101,51.90091531,182.3559794,220.6145875,10684.2857,7750.946865,158526.7605
1874,894.632611,1574.123644,690.3361101,51.90091531,182.3559794,220.6145875,10684.2857,7750.946865,158526.7605
1875,894.632611,1574.123644,690.3361101,51.90091531,182.3559794,220.6145875,10684.2857,7750.946865,158526.7605
1876,894.632611,1574.123644,690.3361101,51.90091531,182.3559794,220.6145875,10684.2857,7750.946865,158526.7605
1877,894.632611,1574.123644,690.3361101,51.90091531,182.3559794,220.6145875,10684.2857,7750.946865,158526.7605
1878,894.632611,1574.123644,690.3361101,51.90091531,182.3559794,220.6145875,10684.2857,7750.946865,158526.7605
1879,894.632611,1574.123644,690.3361101,51.90091531,182.3559794,220.6145875,10684.2857,7750.946865,158526.7605
1880,894.632611,1574.123644,690.3361101,51.90091531,182.3559794,220.6145875,10684.2857,7750.946865,158526.7605
1881,894.632611,1574.123644,690.3361101,51.90091531,182.3559794,220.6145875,10684.2857,7750.946865,158526.7605
1882,894.632611,1574.123644,690.3361101,51.90091531,182.3559794,220.6145875,10684.2857,7750.946865,158526.7605
1883,894.632611,1574.123644,690.3361101,51.90091531,182.3559794,220.6145875,10684.2857,7750.946865,158526.7605
1884,894.632611,1574.123644,690.3361101,51.90091531,182.3559794,220.6145875,10684.2857,7750.946865,158526.7605
1885,894.632611,1574.123644,690.3361101,51.90091531,182.3559794,220.6145875,10684.2857,7750.946865,158526.7605
1886,894.632611,1574.123644,690.3361101,51.90091531,182.3559794,220.6145875,10684.2857,7750.946865,158526.7605
1887,894.632611,1574.123644,690.3361101,51.90091531,182.3559794,220.6145875,10684.2857,7750.946865,158526.7605
1888,894.632611,1574.123644,690.3361101,51.90091531,182.3559794,220.6145875,10684.2857,7750.946865,158526.7605
1889,894.632611,1574.123644,690.3361101,51.90091531,182.3559794,220.6145875,10684.2857,7750.946865,158526.7605
1890,1434.805685,2614.415984,781.8619019,128.507052,100.6455641,288.2206309,11688.12905,17914.73574,102477.8766
1891,1434.805685,2614.415984,781.8619019,128.507052,100.6455641,288.2206309,11688.12905,17914.73574,102477.8766
1892,1434.805685,2614.415984,781.8619019,128.507052,100.6455641,288.2206309,11688.12905,17914.73574,102477.8766
1893,1434.805685,2614.415984,781.8619019,128.507052,100.6455641,288.2206309,11688.12905,17914.73574,102477.8766
1894,1434.805685,2614.415984,781.8619019,128.507052,100.6455641,288.2206309,11688.12905,17914.73574,102477.8766
1895,1434.805685,2614.415984,781.8619019,128.507052,100.6455641,288.2206309,11688.12905,17914.73574,102477.8766
1896,1434.805685,2614.415984,781.8619019,128.507052,100.6455641,288.2206309,11688.12905,17914.73574,102477.8766
1897,1434.805685,2614.415984,781.8619019,128.507052,100.6455641,288.2206309,11688.12905,17914.73574,102477.8766
1898,1434.805685,2614.415984,781.8619019,128.507052,100.6455641,288.2206309,11688.12905,17914.73574,102477.8766
1899,1434.805685,2614.415984,781.8619019,128.507052,100.6455641,288.2206309,11688.12905,17914.73574,102477.8766
1900,1434.805685,2614.415984,781.8619019,128.507052,100.6455641,288.2206309,11688.12905,17914.73574,102477.8766
1901,1434.805685,2614.415984,781.8619019,128.507052,100.6455641,288.2206309,11688.12905,17914.73574,102477.8766
1902,1434.805685,2614.415984,781.8619019,128.507052,100.6455641,288.2206309,11688.12905,17914.73574,102477.8766
1903,1434.805685,2614.415984,781.8619019,128.507052,100.6455641,288.2206309,11688.12905,17914.73574,102477.8766
1904,1434.805685,2614.415984,781.8619019,128.507052,100.6455641,288.2206309,11688.12905,17914.73574,102477.8766
1905,1434.805685,2614.415984,781.8619019,128.507052,100.6455641,288.2206309,11688.12905,17914.73574,102477.8766
1906,1434.805685,2614.415984,781.8619019,128.507052,100.6455641,288.2206309,11688.12905,17914.73574,102477.8766
1907,1434.805685,2614.415984,781.8619019,128.507052,100.6455641,288.2206309,11688.12905,17914.73574,102477.8766
1908,1434.805685,2614.415984,781.8619019,128.507052,100.6455641,288.2206309,11688.12905,17914.73574,102477.8766
1909,1434.805685,2614.415984,781.8619019,128.507052,100.6455641,288.2206309,11688.12905,17914.73574,102477.8766
1910,1434.805685,2614.415984,781.8619019,128.507052,100.6455641,288.2206309,11688.12905,17914.73574,102477.8766
1911,1853.913312,2147.572209,930.6441557,85.36011585,173.9527418,129.5516864,10317.97017,15447.37991,220326.7424
1912,1853.913312,2147.572209,930.6441557,85.36011585,173.9527418,129.5516864,10317.97017,15447.37991,220326.7424
1913,1853.913312,2147.572209,930.6441557,85.36011585,173.9527418,129.5516864,10317.97017,15447.37991,220326.7424
1914,1853.913312,2147.572209,930.6441557,85.36011585,173.9527418,129.5516864,10317.97017,15447.37991,220326.7424
1915,1853.913312,2147.572209,930.6441557,85.36011585,173.9527418,129.5516864,10317.97017,15447.37991,220326.7424
1916,1853.913312,2147.572209,930.6441557,85.36011585,173.9527418,129.5516864,10317.97017,15447.37991,220326.7424
1917,1853.913312,2147.572209,930.6441557,85.36011585,173.9527418,129.5516864,10317.97017,15447.37991,220326.7424
1918,1853.913312,2147.572209,930.6441557,85.36011585,173.9527418,129.5516864,10317.97017,15447.37991,220326.7424
1919,1853.913312,2147.572209,930.6441557,85.36011585,173.9527418,129.5516864,10317.97017,15447.37991,220326.7424
1920,1853.913312,2147.572209,930.6441557,85.36011585,173.9527418,129.5516864,10317.97017,15447.37991,220326.7424
1921,1853.913312,2147.572209,930.6441557,85.36011585,173.9527418,129.5516864,10317.97017,15447.37991,220326.7424
1922,1853.913312,2147.572209,930.6441557,85.36011585,173.9527418,129.5516864,10317.97017,15447.37991,220326.7424
1923,1853.913312,2147.572209,930.6441557,85.36011585,173.9527418,129.5516864,10317.97017,15447.37991,220326.7424
1924,1853.913312,2147.572209,930.6441557,85.36011585,173.9527418,129.5516864,10317.97017,15447.37991,220326.7424
1925,1853.913312,2147.572209,930.6441557,85.36011585,173.9527418,129.5516864,10317.97017,15447.37991,220326.7424
1926,1853.913312,2147.572209,930.6441557,85.36011585,173.9527418,129.5516864,10317.97017,15447.37991,220326.7424
1927,1853.913312,2147.572209,930.6441557,85.36011585,173.9527418,129.5516864,10317.97017,15447.37991,220326.7424
1928,1853.913312,2147.572209,930.6441557,85.36011585,173.9527418,129.5516864,10317.97017,15447.37991,220326.7424
1929,1853.913312,2147.572209,930.6441557,85.36011585,173.9527418,129.5516864,10317.97017,15447.37991,220326.7424
1930,1853.913312,2147.572209,930.6441557,85.36011585,173.9527418,129.5516864,10317.97017,15447.37991,220326.7424
1931,1853.913312,2147.572209,930.6441557,85.36011585,173.9527418,129.5516864,10317.97017,15447.37991,220326.7424
1932,1358.162103,1806.582429,781.248158,64.47121958,138.5229117,113.3004877,7694.652914,8482.243773,73704.93378
1933,1358.162103,1806.582429,781.248158,64.47121958,138.5229117,113.3004877,7694.652914,8482.243773,73704.93378
1934,1358.162103,1806.582429,781.248158,64.47121958,138.5229117,113.3004877,7694.652914,8482.243773,73704.93378
1935,1358.162103,1806.582429,781.248158,64.47121958,138.5229117,113.3004877,7694.652914,8482.243773,73704.93378
1936,1358.162103,1806.582429,781.248158,64.47121958,138.5229117,113.3004877,7694.652914,8482.243773,73704.93378
1937,1358.162103,1806.582429,781.248158,64.47121958,138.5229117,113.3004877,7694.652914,8482.243773,73704.93378
1938,1358.162103,1806.582429,781.248158,64.47121958,138.5229117,113.3004877,7694.652914,8482.243773,73704.93378
1939,1358.162103,1806.582429,781.248158,64.47121958,138.5229117,113.3004877,7694.652914,8482.243773,73704.93378
1940,1358.162103,1806.582429,781.248158,64.47121958,138.5229117,113.3004877,7694.652914,8482.243773,73704.93378
1941,1358.162103,1806.582429,781.248158,64.47121958,138.5229117,113.3004877,7694.652914,8482.243773,73704.93378
1942,1358.162103,1806.582429,781.248158,64.47121958,138.5229117,113.3004877,7694.652914,8482.243773,73704.93378
1943,1358.162103,1806.582429,781.248158,64.47121958,138.5229117,113.3004877,7694.652914,8482.243773,73704.93378
1944,1358.162103,1806.582429,781.248158,64.47121958,138.5229117,113.3004877,7694.652914,8482.243773,73704.93378
1945,1358.162103,1806.582429,781.248158,64.47121958,138.5229117,113.3004877,7694.652914,8482.243773,73704.93378
1946,1358.162103,1806.582429,781.248158,64.47121958,138.5229117,113.3004877,7694.652914,8482.243773,73704.93378
1947,1358.162103,1806.582429,781.248158,64.47121958,138.5229117,113.3004877,7694.652914,8482.243773,73704.93378
1948,1358.162103,1806.582429,781.248158,64.47121958,138.5229117,113.3004877,7694.652914,8482.243773,73704.93378
1949,1358.162103,1806.582429,781.248158,64.47121958,138.5229117,113.3004877,7694.652914,8482.243773,73704.93378
1950,1358.162103,1806.582429,781.248158,64.47121958,138.5229117,113.3004877,7694.652914,8482.243773,73704.93378
1951,1358.162103,1806.582429,781.248158,64.47121958,138.5229117,113.3004877,7694.652914,8482.243773,73704.93378
1952,1358.162103,1806.582429,781.248158,64.47121958,138.5229117,113.3004877,7694.652914,8482.243773,73704.93378
1953,1128.998968,1543.462402,1042.26779,64.92483665,175.5511278,220.7634247,14530.6403,10140.54299,235961.0922
1954,1128.998968,1543.462402,1042.26779,64.92483665,175.5511278,220.7634247,14530.6403,10140.54299,235961.0922
1955,1128.998968,1543.462402,1042.26779,64.92483665,175.5511278,220.7634247,14530.6403,10140.54299,235961.0922
1956,1128.998968,1543.462402,1042.26779,64.92483665,175.5511278,220.7634247,14530.6403,10140.54299,235961.0922
1957,1128.998968,1543.462402,1042.26779,64.92483665,175.5511278,220.7634247,14530.6403,10140.54299,235961.0922
1958,1128.998968,1543.462402,1042.26779,64.92483665,175.5511278,220.7634247,14530.6403,10140.54299,235961.0922
1959,1128.998968,1543.462402,1042.26779,64.92483665,175.5511278,220.7634247,14530.6403,10140.54299,235961.0922
1960,1128.998968,1543.462402,1042.26779,64.92483665,175.5511278,220.7634247,14530.6403,10140.54299,235961.0922
1961,1128.998968,1543.462402,1042.26779,64.92483665,175.5511278,220.7634247,14530.6403,10140.54299,235961.0922
1962,1128.998968,1543.462402,1042.26779,64.92483665,175.5511278,220.7634247,14530.6403,10140.54299,235961.0922
1963,1128.998968,1543.462402,1042.26779,64.92483665,175.5511278,220.7634247,14530.6403,10140.54299,235961.0922
1964,1128.998968,1543.462402,1042.26779,64.92483665,175.5511278,220.7634247,14530.6403,10140.54299,235961.0922
1965,1128.998968,1543.462402,1042.26779,64.92483665,175.5511278,220.7634247,14530.6403,10140.54299,235961.0922
1966,1128.998968,1543.462402,1042.26779,64.92483665,175.5511278,220.7634247,14530.6403,10140.54299,235961.0922
1967,1128.998968,1543.462402,1042.26779,64.92483665,175.5511278,220.7634247,14530.6403,10140.54299,235961.0922
1968,1128.998968,1543.462402,1042.26779,64.92483665,175.5511278,220.7634247,14530.6403,10140.54299,235961.0922
1969,1128.998968,1543.462402,1042.26779,64.92483665,175.5511278,220.7634247,14530.6403,10140.54299,235961.0922
1970,1128.998968,1543.462402,1042.26779,64.92483665,175.5511278,220.7634247,14530.6403,10140.54299,235961.0922
1971,1128.998968,1543.462402,1042.26779,64.92483665,175.5511278,220.7634247,14530.6403,10140.54299,235961.0922
1972,1128.998968,1543.462402,1042.26779,64.92483665,175.5511278,220.7634247,14530.6403,10140.54299,235961.0922
1973,1128.998968,1543.462402,1042.26779,64.92483665,175.5511278,220.7634247,14530.6403,10140.54299,235961.0922
1974,1651.995733,1529.482293,862.2466325,149.0059262,123.5141452,93.42552966,6388.532271,13002.3552,120360.3939
1975,1651.995733,1529.482293,862.2466325,149.0059262,123.5141452,93.42552966,6388.532271,13002.3552,120360.3939
1976,1651.995733,1529.482293,862.2466325,149.0059262,123.5141452,93.42552966,6388.532271,13002.3552,120360.3939
1977,1651.995733,1529.482293,862.2466325,149.0059262,123.5141452,93.42552966,6388.532271,13002.3552,120360.3939
1978,1651.995733,1529.482293,862.2466325,149.0059262,123.5141452,93.42552966,6388.532271,13002.3552,120360.3939
1979,1651.995733,1529.482293,862.2466325,149.0059262,123.5141452,93.42552966,6388.532271,13002.3552,120360.3939
1980,1651.995733,1529.482293,862.2466325,149.0059262,123.5141452,93.42552966,6388.532271,13002.3552,120360.3939
1981,1651.995733,1529.482293,862.2466325,149.0059262,123.5141452,93.42552966,6388.532271,13002.3552,120360.3939
1982,1651.995733,1529.482293,862.2466325,149.0059262,123.5141452,93.42552966,6388.532271,13002.3552,120360.3939
1983,1651.995733,1529.482293,862.2466325,149.0059262,123.5141452,93.42552966,6388.532271,13002.3552,120360.3939
1984,1651.995733,1529.482293,862.2466325,149.0059262,123.5141452,93.42552966,6388.532271,13002.3552,120360.3939
1985,1651.995733,1529.482293,862.2466325,149.0059262,123.5141452,93.42552966,6388.532271,13002.3552,120360.3939
1986,1651.995733,1529.482293,862.2466325,149.0059262,123.5141452,93.42552966,6388.532271,13002.3552,120360.3939
1987,1651.995733,1529.482293,862.2466325,149.0059262,123.5141452,93.42552966,6388.532271,13002.3552,120360.3939
1988,1651.995733,1529.482293,862.2466325,149.0059262,123.5141452,93.42552966,6388.532271,13002.3552,120360.3939
1989,1651.995733,1529.482293,862.2466325,149.0059262,123.5141452,93.42552966,6388.532271,13002.3552,120360.3939
1990,1651.995733,1529.482293,862.2466325,149.0059262,123.5141452,93.42552966,6388.532271,13002.3552,120360.3939
1991,1651.995733,1529.482293,862.2466325,149.0059262,123.5141452,93.42552966,6388.532271,13002.3552,120360.3939
1992,1651.995733,1529.482293,862.2466325,149.0059262,123.5141452,93.42552966,6388.532271,13002.3552,120360.3939
1993,1651.995733,1529.482293,862.2466325,149.0059262,123.5141452,93.42552966,6388.532271,13002.3552,120360.3939
1994,1651.995733,1529.482293,862.2466325,149.0059262,123.5141452,93.42552966,6388.532271,13002.3552,120360.3939
1995,1220.377651,1238.973247,1234.906438,30.84271898,172.8306406,247.2086399,4739.760168,11238.95995,217406.7968
1996,1220.377651,1238.973247,1234.906438,30.84271898,172.8306406,247.2086399,4739.760168,11238.95995,217406.7968
1997,1220.377651,1238.973247,1234.906438,30.84271898,172.8306406,247.2086399,4739.760168,11238.95995,217406.7968
1998,1220.377651,1238.973247,1234.906438,30.84271898,172.8306406,247.2086399,4739.760168,11238.95995,217406.7968
1999,1220.377651,1238.973247,1234.906438,30.84271898,172.8306406,247.2086399,4739.760168,11238.95995,217406.7968
2000,1220.377651,1238.973247,1234.906438,30.84271898,172.8306406,247.2086399,4739.760168,11238.95995,217406.7968
2001,1220.377651,1238.973247,1234.906438,30.84271898,172.8306406,247.2086399,4739.760168,11238.95995,217406.7968
2002,1220.377651,1238.973247,1234.906438,30.84271898,172.8306406,247.2086399,4739.760168,11238.95995,217406.7968
2003,1220.377651,1238.973247,1234.906438,30.84271898,172.8306406,247.2086399,4739.760168,11238.95995,217406.7968
2004,1220.377651,1238.973247,1234.906438,30.84271898,172.8306406,247.2086399,4739.760168,11238.95995,217406.7968
2005,1220.377651,1238.973247,1234.906438,30.84271898,172.8306406,247.2086399,4739.760168,11238.95995,217406.7968
2006,1220.377651,1238.973247,1234.906438,30.84271898,172.8306406,247.2086399,4739.760168,11238.95995,217406.7968
2007,1220.377651,1238.973247,1234.906438,30.84271898,172.8306406,247.2086399,4739.760168,11238.95995,217406.7968
2008,1220.377651,1238.973247,1234.906438,30.84271898,172.8306406,247.2086399,4739.760168,11238.95995,217406.7968
2009,1220.377651,1238.973247,1234.906438,30.84271898,172.8306406,247.2086399,4739.760168,11238.95995,217406.7968
2010,1220.377651,1238.973247,1234.906438,30.84271898,172.8306406,247.2086399,4739.760168,11238.95995,217406.7968
2011,1220.377651,1238.973247,1234.906438,30.84271898,172.8306406,247.2086399,4739.760168,11238.95995,217406.7968
2012,1220.377651,1238.973247,1234.906438,30.84271898,172.8306406,247.2086399,4739.760168,11238.95995,217406.7968
2013,1220.377651,1238.973247,1234.906438,30.84271898,172.8306406,247.2086399,4739.760168,11238.95995,217406.7968
2014,1220.377651,1238.973247,1234.906438,30.84271898,172.8306406,247.2086399,4739.760168,11238.95995,217406.7968
2015,1220.377651,1238.973247,1234.906438,30.84271898,172.8306406,247.2086399,4739.760168,11238.95995,217406.7968
2016,1233.485446,1456.319737,938.5414565,109.0896627,332.7651395,267.8916732,8869.912974,12821.48406,90363.59811
2017,1233.485446,1456.319737,938.5414565,109.0896627,332.7651395,267.8916732,8869.912974,12821.48406,90363.59811
2018,1233.485446,1456.319737,938.5414565,109.0896627,332.7651395,267.8916732,8869.912974,12821.48406,90363.59811
2019,1233.485446,1456.319737,938.5414565,109.0896627,332.7651395,267.8916732,8869.912974,12821.48406,90363.59811
2020,1233.485446,1456.319737,938.5414565,109.0896627,332.7651395,267.8916732,8869.912974,12821.48406,90363.59811
2021,1233.485446,1456.319737,938.5414565,109.0896627,332.7651395,267.8916732,8869.912974,12821.48406,90363.59811
2022,1233.485446,1456.319737,938.5414565,109.0896627,332.7651395,267.8916732,8869.912974,12821.48406,90363.59811
2023,1233.485446,1456.319737,938.5414565,109.0896627,332.7651395,267.8916732,8869.912974,12821.48406,90363.59811
2024,1233.485446,1456.319737,938.5414565,109.0896627,332.7651395,267.8916732,8869.912974,12821.48406,90363.59811
2025,1233.485446,1456.319737,938.5414565,109.0896627,332.7651395,267.8916732,8869.912974,12821.48406,90363.59811
2026,1233.485446,1456.319737,938.5414565,109.0896627,332.7651395,267.8916732,8869.912974,12821.48406,90363.59811
2027,1233.485446,1456.319737,938.5414565,109.0896627,332.7651395,267.8916732,8869.912974,12821.48406,90363.59811
2028,1233.485446,1456.319737,938.5414565,109.0896627,332.7651395,267.8916732,8869.912974,12821.48406,90363.59811
2029,1233.485446,1456.319737,938.5414565,109.0896627,332.7651395,267.8916732,8869.912974,12821.48406,90363.59811
2030,1233.485446,1456.319737,938.5414565,109.0896627,332.7651395,267.8916732,8869.912974,12821.48406,90363.59811
2031,1233.485446,1456.319737,938.5414565,109.0896627,332.7651395,267.8916732,8869.912974,12821.48406,90363.59811
2032,1233.485446,1456.319737,938.5414565,109.0896627,332.7651395,267.8916732,8869.912974,12821.48406,90363.59811
2033,1233.485446,1456.319737,938.5414565,109.0896627,332.7651395,267.8916732,8869.912974,12821.48406,90363.59811
2034,1233.485446,1456.319737,938.5414565,109.0896627,332.7651395,267.8916732,8869.912974,12821.48406,90363.59811
2035,1233.485446,1456.319737,938.5414565,109.0896627,332.7651395,267.8916732,8869.912974,12821.48406,90363.59811
2036,1233.485446,1456.319737,938.5414565,109.0896627,332.7651395,267.8916732,8869.912974,12821.48406,90363.59811
2037,1033.648156,1713.66164,786.3682289,58.57448013,157.293251,65.07574229,7153.098533,6610.541849,127458.6867
2038,1033.648156,1713.66164,786.3682289,58.57448013,157.293251,65.07574229,7153.098533,6610.541849,127458.6867
2039,1033.648156,1713.66164,786.3682289,58.57448013,157.293251,65.07574229,7153.098533,6610.541849,127458.6867
2040,1033.648156,1713.66164,786.3682289,58.57448013,157.293251,65.07574229,7153.098533,6610.541849,127458.6867
2041,1033.648156,1713.66164,786.3682289,58.57448013,157.293251,65.07574229,7153.098533,6610.541849,127458.6867
2042,1033.648156,1713.66164,786.3682289,58.57448013,157.293251,65.07574229,7153.098533,6610.541849,127458.6867
2043,1033.648156,1713.66164,786.3682289,58.57448013,157.293251,65.07574229,7153.098533,6610.541849,127458.6867
2044,1033.648156,1713.66164,786.3682289,58.57448013,157.293251,65.07574229,7153.098533,6610.541849,127458.6867
2045,1033.648156,1713.66164,786.3682289,58.57448013,157.293251,65.07574229,7153.098533,6610.541849,127458.6867
2046,1033.648156,1713.66164,786.3682289,58.57448013,157.293251,65.07574229,7153.098533,6610.541849,127458.6867
2047,1033.648156,1713.66164,786.3682289,58.57448013,157.293251,65.07574229,7153.098533,6610.541849,127458.6867
2048,1033.648156,1713.66164,786.3682289,58.57448013,157.293251,65.07574229,7153.098533,6610.541849,127458.6867
2049,1033.648156,1713.66164,786.3682289,58.57448013,157.293251,65.07574229,7153.098533,6610.541849,127458.6867
2050,1033.648156,1713.66164,786.3682289,58.57448013,157.293251,65.07574229,7153.098533,6610.541849,127458.6867
2051,1033.648156,1713.66164,786.3682289,58.57448013,157.293251,65.07574229,7153.098533,6610.541849,127458.6867
2052,1033.648156,1713.66164,786.3682289,58.57448013,157.293251,65.07574229,7153.098533,6610.541849,127458.6867
2053,1033.648156,1713.66164,786.3682289,58.57448013,157.293251,65.07574229,7153.098533,6610.541849,127458.6867
2054,1033.648156,1713.66164,786.3682289,58.57448013,157.293251,65.07574229,7153.098533,6610.541849,127458.6867
2055,1033.648156,1713.66164,786.3682289,58.57448013,157.293251,65.07574229,7153.098533,6610.541849,127458.6867
2056,1033.648156,1713.66164,786.3682289,58.57448013,157.293251,65.07574229,7153.098533,6610.541849,127458.6867
2057,1033.648156,1713.66164,786.3682289,58.57448013,157.293251,65.07574229,7153.098533,6610.541849,127458.6867
2058,997.0505997,1903.515212,608.0506238,65.17946771,171.4147082,134.9039733,4776.460019,11155.18236,140105.5558
2059,997.0505997,1903.515212,608.0506238,65.17946771,171.4147082,134.9039733,4776.460019,11155.18236,140105.5558
2060,997.0505997,1903.515212,608.0506238,65.17946771,171.4147082,134.9039733,4776.460019,11155.18236,140105.5558
2061,997.0505997,1903.515212,608.0506238,65.17946771,171.4147082,134.9039733,4776.460019,11155.18236,140105.5558
2062,997.0505997,1903.515212,608.0506238,65.17946771,171.4147082,134.9039733,4776.460019,11155.18236,140105.5558
2063,997.0505997,1903.515212,608.0506238,65.17946771,171.4147082,134.9039733,4776.460019,11155.18236,140105.5558
2064,997.0505997,1903.515212,608.0506238,65.17946771,171.4147082,134.9039733,4776.460019,11155.18236,140105.5558
2065,997.0505997,1903.515212,608.0506238,65.17946771,171.4147082,134.9039733,4776.460019,11155.18236,140105.5558
2066,997.0505997,1903.515212,608.0506238,65.17946771,171.4147082,134.9039733,4776.460019,11155.18236,140105.5558
2067,997.0505997,1903.515212,608.0506238,65.17946771,171.4147082,134.9039733,4776.460019,11155.18236,140105.5558
2068,997.0505997,1903.515212,608.0506238,65.17946771,171.4147082,134.9039733,4776.460019,11155.18236,140105.5558
2069,997.0505997,1903.515212,608.0506238,65.17946771,171.4147082,134.9039733,4776.460019,11155.18236,140105.5558
2070,997.0505997,1903.515212,608.0506238,65.17946771,171.4147082,134.9039733,4776.460019,11155.18236,140105.5558
2071,997.0505997,1903.515212,608.0506238,65.17946771,171.4147082,134.9039733,4776.460019,11155.18236,140105.5558
2072,997.0505997,1903.515212,608.0506238,65.17946771,171.4147082,134.9039733,4776.460019,11155.18236,140105.5558
2073,997.0505997,1903.515212,608.0506238,65.17946771,171.4147082,134.9039733,4776.460019,11155.18236,140105.5558
2074,997.0505997,1903.515212,608.0506238,65.17946771,171.4147082,134.9039733,4776.460019,11155.18236,140105.5558
2075,997.0505997,1903.515212,608.0506238,65.17946771,171.4147082,134.9039733,4776.460019,11155.18236,140105.5558
2076,997.0505997,1903.515212,608.0506238,65.17946771,171.4147082,134.9039733,4776.460019,11155.18236,140105.5558
2077,997.0505997,1903.515212,608.0506238,65.17946771,171.4147082,134.9039733,4776.460019,11155.18236,140105.5558
2078,997.0505997,1903.515212,608.0506238,65.17946771,171.4147082,134.9039733,4776.460019,11155.18236,140105.5558
2079,1368.060165,1397.088295,1236.294882,36.120926,144.3577488,131.3473008,7560.017384,10740.73829,175245.0484
2080,1368.060165,1397.088295,1236.294882,36.120926,144.3577488,131.3473008,7560.017384,10740.73829,175245.0484
2081,1368.060165,1397.088295,1236.294882,36.120926,144.3577488,131.3473008,7560.017384,10740.73829,175245.0484
2082,1368.060165,1397.088295,1236.294882,36.120926,144.3577488,131.3473008,7560.017384,10740.73829,175245.0484
2083,1368.060165,1397.088295,1236.294882,36.120926,144.3577488,131.3473008,7560.017384,10740.73829,175245.0484
2084,1368.060165,1397.088295,1236.294882,36.120926,144.3577488,131.3473008,7560.017384,10740.73829,175245.0484
2085,1368.060165,1397.088295,1236.294882,36.120926,144.3577488,131.3473008,7560.017384,10740.73829,175245.0484
